tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2022-04-18,Clay,A,R16,200000,Felix Auger Aliassime,0,26.5,0.0,9.0,3625.0,21,126207,Frances Tiafoe,R,24.2,188.0,29.0,1488.0,9,73,22,17,90,25,10,2.4361559139784945,3,1,2137.0,-3,12,2.3000000000000007,-36,2.4361559139784945,-0.12260232209233246,0.0,14.0,-14.0,3.636363636363636,2137.0,-168.0
2022-04-18,Clay,A,R16,105807,Pablo Carreno Busta,R,30.8,188.0,19.0,2015.0,12,132283,Lorenzo Sonego,R,26.9,191.0,28.0,1505.0,13,125,104,4,41,31,6,1.3388704318936877,2,1,510.0,73,-1,3.900000000000002,-73,1.3388704318936877,1.1882244473577965,0.0,7.0,-7.0,-0.20408163265306115,510.0,7.0
2022-04-18,Clay,A,R16,134770,Casper Ruud,R,23.3,183.0,7.0,4110.0,22,200325,Emil Ruusuvuori,R,23.0,188.0,73.0,856.0,10,46,79,2,31,8,2,4.801401869158879,2,1,3254.0,71,12,0.3000000000000007,852,4.8014018691588785,2.1848020573376616,0.0,7.0,-7.0,9.230769230769226,3254.0,-84.0
2022-04-18,Clay,A,R32,105777,Grigor Dimitrov,R,30.9,191.0,23.0,1728.0,12,105948,Federico Coria,R,30.1,180.0,52.0,981.0,8,235,72,35,14,21,1,1.761467889908257,1,1,747.0,51,4,0.7999999999999972,204,1.761467889908257,1.1994169877900749,7.0,14.0,-7.0,2.222222222222226,747.0,-28.0
2022-04-18,Clay,A,R64,125802,Ilya Ivashka,R,28.1,193.0,44.0,1109.0,5,124079,Pedro Martinez,R,25.0,185.0,43.0,1117.0,10,43,8,7,15,21,1,0.9928379588182632,2,1,-8.0,-13,-5,3.1000000000000014,65,0.9928379588182632,-0.8938178760220965,336.0,7.0,329.0,-1.2195121951219507,0.0,-1645.0
2022-04-18,Clay,A,R32,104926,Fabio Fognini,R,34.9,178.0,62.0,906.0,8,106065,Marco Cecchinato,R,29.5,185.0,108.0,625.0,3,142,219,21,40,61,7,1.4496,3,1,281.0,158,5,5.399999999999999,790,1.4496,1.2664931613072703,7.0,14.0,-7.0,0.7812500000000002,281.0,-35.0
2022-04-18,Clay,A,R32,134770,Casper Ruud,R,23.3,183.0,7.0,4110.0,22,206909,Brandon Nakashima,0,27.15,0.0,81.0,790.0,9,46,78,2,20,0,1,5.2025316455696204,1,1,3320.0,78,13,-3.849999999999998,1014,5.2025316455696204,4.3694478524670215,7.0,0.0,7.0,2.6804123711340218,3320.0,91.0
2022-04-18,Clay,A,R32,200325,Emil Ruusuvuori,R,23.0,188.0,73.0,856.0,12,122330,Alexander Bublik,R,24.8,196.0,33.0,1263.0,10,39,4,1,53,12,8,0.6777513855898654,3,1,-407.0,-8,2,-1.8000000000000007,-16,0.6777513855898654,-0.9555114450274365,7.0,322.0,-315.0,0.7142857142857141,0.0,-630.0
2022-04-18,Clay,A,R32,132283,Lorenzo Sonego,R,26.9,191.0,28.0,1505.0,12,111200,Elias Ymer,R,26.0,185.0,135.0,478.0,4,30,35,11,28,24,1,3.1485355648535567,2,1,1027.0,11,8,0.8999999999999986,88,3.1485355648535567,0.36464311358790935,7.0,280.0,-273.0,4.210526315789477,1027.0,-2184.0
2022-04-18,Clay,A,R32,105807,Pablo Carreno Busta,R,30.8,188.0,19.0,2015.0,12,126523,Bernabe Zapata Miralles,R,25.3,183.0,119.0,563.0,5,125,101,4,6,10,2,3.5790408525754884,2,1,1452.0,91,7,5.5,637,3.5790408525754884,2.2270775404859,7.0,7.0,0.0,1.0769230769230769,1452.0,0.0
2022-04-18,Clay,A,R32,200000,Felix Auger Aliassime,0,26.5,0.0,9.0,3625.0,21,126535,Carlos Taberner,R,24.7,183.0,94.0,714.0,4,73,21,17,5,11,0,5.07703081232493,2,1,2911.0,10,17,1.8000000000000007,170,5.07703081232493,0.6061358035703157,14.0,14.0,0.0,6.07142857142857,2911.0,0.0
2022-04-18,Clay,A,R64,144719,Jaume Munar,R,25.0,183.0,101.0,675.0,8,126237,Gian Marco Moroni,R,24.2,185.0,181.0,325.0,1,14,35,0,1,1,0,2.076923076923077,1,1,350.0,34,7,0.8000000000000007,238,2.076923076923077,2.8903717578961645,0.0,1001.0,-1001.0,3.8888888888888875,350.0,-7007.0
2022-04-18,Clay,A,R32,126207,Frances Tiafoe,R,24.2,188.0,29.0,1488.0,14,106198,Hugo Dellien,R,28.8,180.0,89.0,743.0,5,80,15,10,12,28,1,2.0026917900403767,1,1,745.0,-13,9,-4.600000000000001,-117,2.0026917900403767,-0.594707107746693,14.0,7.0,7.0,1.6071428571428568,745.0,63.0
2022-04-18,Clay,A,R32,106043,Diego Schwartzman,R,29.7,170.0,15.0,2715.0,19,111456,Mackenzie Mcdonald,R,27.0,178.0,51.0,985.0,13,108,105,7,52,10,4,2.7563451776649748,2,1,1730.0,95,6,2.6999999999999993,570,2.7563451776649748,2.2655438213136962,7.0,14.0,-7.0,1.621621621621622,1730.0,-42.0
2022-04-18,Clay,A,R32,200282,Alex De Minaur,R,23.2,183.0,25.0,1601.0,15,200005,Ugo Humbert,L,23.8,188.0,46.0,1078.0,8,100,7,12,45,14,6,1.4851576994434137,5,1,523.0,-7,7,-0.6000000000000014,-49,1.4851576994434137,-0.6286086594223743,7.0,7.0,0.0,4.3749999999999964,523.0,0.0
2022-04-18,Clay,A,R32,105916,Marton Fucsovics,R,30.2,188.0,53.0,979.0,10,105643,Federico Delbonis,L,31.5,193.0,34.0,1254.0,13,71,35,8,74,103,10,0.7807017543859649,1,1,-275.0,-68,-3,-1.3000000000000007,204,0.7807017543859649,-1.0608719606852626,7.0,7.0,0.0,-1.304347826086956,0.0,-0.0
2022-04-18,Clay,A,R32,111815,Cameron Norrie,L,26.7,188.0,10.0,3440.0,20,106078,Egor Gerasimov,R,29.4,196.0,155.0,402.0,8,80,23,11,42,8,2,8.557213930348258,1,1,3038.0,15,12,-2.6999999999999993,180,8.557213930348258,0.9808292530117262,322.0,322.0,0.0,3.243243243243244,3038.0,0.0
2022-04-18,Clay,A,R32,207989,Carlos Alcaraz,0,26.5,0.0,11.0,3330.0,28,126952,Soon Woo Kwon,R,24.4,180.0,71.0,858.0,9,31,20,1,31,5,4,3.881118881118881,2,1,2472.0,15,19,2.1000000000000014,285,3.8811188811188813,1.252762968495368,45.0,322.0,-277.0,6.129032258064513,2472.0,-5263.0
2022-04-18,Clay,A,R32,144719,Jaume Munar,R,25.0,183.0,101.0,675.0,8,105932,Nikoloz Basilashvili,R,30.1,185.0,20.0,1801.0,11,14,36,0,86,39,15,0.3747917823431427,1,1,-1126.0,-3,-3,-5.100000000000001,9,0.3747917823431427,-0.0779615414697119,56.0,280.0,-224.0,-0.49180327868852447,0.0,672.0
2022-04-18,Clay,A,R32,207518,Lorenzo Musetti,0,26.5,0.0,68.0,871.0,11,105554,Daniel Evans,R,31.9,175.0,36.0,1242.0,12,15,20,0,76,20,17,0.7012882447665056,3,1,-371.0,0,-1,-5.399999999999999,0,0.7012882447665056,0.0,7.0,7.0,0.0,-0.15625000000000003,0.0,-0.0
2022-04-18,Clay,A,R32,126128,Roman Safiullin,R,24.7,185.0,151.0,414.0,5,144707,Mikael Ymer,R,23.6,183.0,98.0,704.0,8,7,1,0,35,13,2,0.5880681818181818,2,1,-290.0,-12,-3,1.0999999999999979,36,0.5880681818181818,-1.945910149055313,322.0,266.0,56.0,-1.42857142857143,0.0,-168.0
2022-04-18,Clay,A,R32,105357,John Millman,R,32.8,183.0,80.0,793.0,7,106233,Dominic Thiem,R,28.6,185.0,54.0,975.0,0,83,17,12,95,51,13,0.8133333333333334,1,1,-182.0,-34,7,4.199999999999996,-238,0.8133333333333334,-1.060871960685263,343.0,322.0,21.0,1.3461538461538474,0.0,147.0
2022-04-18,Clay,A,R32,111513,Laslo Djere,R,26.9,188.0,50.0,991.0,8,209098,Hamad Medjedovic,0,27.15,0.0,473.0,74.0,0,14,64,2,0,1,0,13.391891891891891,1,1,917.0,63,8,-0.25,504,13.391891891891891,3.4812400893356914,7.0,329.0,-322.0,6.4,917.0,-2576.0
2022-04-18,Clay,A,R64,126535,Carlos Taberner,R,24.7,183.0,94.0,714.0,2,200624,Sebastian Korda,0,27.15,0.0,37.0,1215.0,9,4,6,0,19,6,2,0.5876543209876544,1,1,-501.0,0,-7,-2.4499999999999993,0,0.5876543209876544,0.0,56.0,7.0,49.0,-2.0289855072463774,0.0,-343.0
2022-04-18,Clay,A,R64,106198,Hugo Dellien,R,28.8,180.0,89.0,743.0,1,131905,Manuel Guinard,R,26.4,198.0,152.0,407.0,0,4,20,0,0,0,0,1.8255528255528253,1,1,336.0,20,1,2.400000000000002,20,1.8255528255528255,3.044522437723423,56.0,0.0,56.0,0.2941176470588234,336.0,56.0
2022-04-18,Clay,A,R64,207518,Lorenzo Musetti,0,26.5,0.0,68.0,871.0,11,202104,Sebastian Baez,0,27.15,0.0,60.0,921.0,12,15,19,0,7,6,0,0.9457111834961998,1,1,-50.0,13,-1,-0.6499999999999986,-13,0.9457111834961998,1.0498221244986776,0.0,7.0,-7.0,-0.6060606060606066,0.0,7.0
2022-04-18,Clay,A,R64,111456,Mackenzie Mcdonald,R,27.0,178.0,51.0,985.0,10,126409,Hugo Grenier,R,26.1,196.0,156.0,399.0,1,39,5,5,1,0,0,2.468671679197995,1,1,586.0,5,9,0.8999999999999986,45,2.468671679197995,1.791759469228055,322.0,0.0,322.0,4.736842105263161,586.0,2898.0
2022-04-18,Clay,A,R64,144750,Lloyd Harris,R,25.1,193.0,40.0,1171.0,4,106148,Roberto Carballes Baena,R,29.1,183.0,96.0,710.0,9,57,5,4,25,53,7,1.6492957746478871,1,1,461.0,-48,-5,-4.0,240,1.6492957746478873,-2.1972245773362196,0.0,14.0,-14.0,-1.0,461.0,70.0
2022-04-18,Clay,A,R64,200005,Ugo Humbert,L,23.8,188.0,46.0,1078.0,2,104665,Pablo Andujar,R,36.2,180.0,79.0,797.0,7,43,6,13,101,108,15,1.3525721455457966,2,1,281.0,-102,-5,-12.400000000000002,510,1.3525721455457966,-2.74543773317383,357.0,14.0,343.0,-0.3731343283582089,281.0,-1715.0
2022-04-18,Clay,A,R64,126523,Bernabe Zapata Miralles,R,25.3,183.0,119.0,563.0,1,103990,Tommy Robredo,R,40.0,180.0,362.0,118.0,0,3,4,0,178,126,25,4.771186440677966,1,1,445.0,-122,1,-14.7,-122,4.771186440677966,-3.2347491740244907,273.0,1001.0,-728.0,0.06369426751592357,445.0,-728.0
2022-04-18,Clay,A,R64,105916,Marton Fucsovics,R,30.2,188.0,53.0,979.0,10,111442,Jordan Thompson,R,28.0,183.0,86.0,757.0,8,71,34,8,63,19,18,1.2932628797886394,1,1,222.0,15,2,2.1999999999999993,30,1.2932628797886394,0.5596157879354227,0.0,14.0,-14.0,0.6250000000000001,222.0,-28.0
2022-04-18,Clay,A,R64,126952,Soon Woo Kwon,R,24.4,180.0,71.0,858.0,9,105332,Benoit Paire,R,32.9,196.0,61.0,912.0,10,33,5,5,156,87,24,0.9407894736842104,2,1,-54.0,-82,-1,-8.5,82,0.9407894736842105,-2.685577345250152,322.0,7.0,315.0,-0.10526315789473684,0.0,-315.0
2022-04-18,Clay,A,F,207989,Carlos Alcaraz,0,26.5,0.0,11.0,3330.0,28,105807,Pablo Carreno Busta,R,30.8,188.0,19.0,2015.0,10,31,21,1,98,75,10,1.652605459057072,2,1,1315.0,-54,18,-4.300000000000001,-972,1.652605459057072,-1.239690886928015,0.0,7.0,-7.0,3.3962264150943393,1315.0,-126.0
2022-04-18,Clay,A,R32,200175,Miomir Kecmanovic,R,22.6,183.0,38.0,1211.0,17,104755,Richard Gasquet,R,35.8,183.0,82.0,786.0,7,46,16,7,202,91,34,1.540712468193384,1,1,425.0,-75,10,-13.199999999999996,-750,1.5407124681933841,-1.6885752329928243,0.0,14.0,-14.0,0.7042253521126762,425.0,-140.0
2022-04-18,Clay,A,R32,105379,Aljaz Bedene,R,32.8,181.0,164.0,372.0,0,105062,Mikhail Kukushkin,R,34.3,183.0,167.0,367.0,6,56,57,13,129,60,24,1.013623978201635,1,1,5.0,-3,-6,-1.5,18,1.013623978201635,-0.05043085362689226,322.0,322.0,0.0,-2.4,5.0,-0.0
2022-04-18,Clay,A,R32,105936,Filip Krajinovic,R,30.1,185.0,45.0,1091.0,8,105676,David Goffin,R,31.4,180.0,49.0,1003.0,9,78,27,0,130,50,19,1.0877367896311068,3,1,88.0,-23,-1,-1.2999999999999972,23,1.0877367896311068,-0.5996211225491219,266.0,7.0,259.0,-0.4347826086956527,88.0,-259.0
2022-04-18,Clay,A,R32,106329,Thiago Monteiro,L,27.9,183.0,110.0,611.0,7,105311,Joao Sousa,R,33.1,185.0,85.0,765.0,4,16,45,1,130,89,22,0.7986928104575164,1,1,-154.0,-44,3,-5.200000000000003,-132,0.7986928104575164,-0.67116827384117,0.0,14.0,-14.0,0.4838709677419353,0.0,-42.0
2022-04-18,Clay,A,R64,106078,Egor Gerasimov,R,29.4,196.0,155.0,402.0,2,105173,Adrian Mannarino,L,33.8,180.0,70.0,869.0,13,50,7,2,181,48,37,0.4626006904487917,2,1,-467.0,-41,-11,-4.399999999999999,451,0.4626006904487917,-1.8123787564307907,364.0,322.0,42.0,-2.0370370370370376,0.0,-462.0
2022-04-18,Clay,A,R32,144750,Lloyd Harris,R,25.1,193.0,40.0,1171.0,4,105077,Albert Ramos,L,34.3,188.0,32.0,1301.0,9,57,4,4,119,142,15,0.9000768639508071,1,1,-130.0,-138,-5,-9.199999999999996,690,0.9000768639508071,-3.3534067178258065,322.0,7.0,315.0,-0.49019607843137275,0.0,-1575.0
2022-04-18,Clay,A,R64,111200,Elias Ymer,R,26.0,185.0,135.0,478.0,8,202195,Maxime Cressy,R,24.9,201.0,65.0,876.0,8,17,11,0,13,1,1,0.545662100456621,1,1,-398.0,10,0,1.1000000000000014,0,0.545662100456621,1.791759469228055,280.0,7.0,273.0,0.0,0.0,0.0
2022-04-18,Clay,A,R64,206909,Brandon Nakashima,0,26.5,0.0,81.0,790.0,8,200374,Nicolas Alvarez Varona,0,27.15,0.0,285.0,173.0,0,26,0,0,0,0,0,4.566473988439307,1,1,617.0,0,8,-0.6499999999999986,0,4.566473988439307,0.0,0.0,0.0,0.0,4.848484848484853,617.0,0.0
2022-04-18,Clay,A,R16,126094,Andrey Rublev,R,24.5,188.0,8.0,3865.0,25,208103,Jiri Lehecka,0,27.15,0.0,93.0,718.0,6,152,37,11,4,3,0,5.383008356545961,3,1,3147.0,34,19,-2.6499999999999986,646,5.383008356545961,2.251291798606495,7.0,7.0,0.0,5.205479452054797,3147.0,0.0
2022-04-18,Clay,A,R16,106121,Taro Daniel,R,29.2,191.0,104.0,642.0,6,208029,Holger Rune,0,27.15,0.0,72.0,857.0,10,29,29,0,10,12,0,0.7491248541423571,1,1,-215.0,17,-4,2.0500000000000007,-68,0.7491248541423571,0.8362480242006187,0.0,7.0,-7.0,-1.3114754098360653,0.0,28.0
2022-04-18,Clay,A,R16,106214,Oscar Otte,R,28.8,193.0,67.0,872.0,4,106234,Aslan Karatsev,R,28.6,185.0,30.0,1393.0,10,10,1,1,28,7,2,0.6259870782483847,1,1,-521.0,-6,-6,0.1999999999999993,36,0.6259870782483847,-1.3862943611198904,0.0,7.0,-7.0,-5.000000000000003,0.0,42.0
2022-04-18,Clay,A,R16,104926,Fabio Fognini,R,34.9,178.0,62.0,906.0,8,105379,Aljaz Bedene,R,32.8,181.0,164.0,372.0,2,142,218,21,66,56,20,2.435483870967742,9,1,534.0,162,6,2.1000000000000014,972,2.435483870967742,1.3460204619819507,0.0,273.0,-273.0,1.935483870967741,534.0,-1638.0
2022-04-18,Clay,A,R16,106329,Thiago Monteiro,L,27.9,183.0,110.0,611.0,7,105936,Filip Krajinovic,R,30.1,185.0,45.0,1091.0,11,16,44,1,71,29,4,0.5600366636113657,1,1,-480.0,15,-4,-2.200000000000003,-60,0.5600366636113657,0.40546510810816416,45.0,7.0,38.0,-1.249999999999999,0.0,-152.0
2022-04-18,Clay,A,R16,200175,Miomir Kecmanovic,R,22.6,183.0,38.0,1211.0,17,105357,John Millman,R,32.8,183.0,80.0,793.0,10,46,17,7,93,25,16,1.5271122320302648,3,1,418.0,-8,7,-10.199999999999996,-56,1.5271122320302648,-0.3677247801253176,56.0,280.0,-224.0,0.6250000000000002,418.0,-1568.0
2022-04-18,Clay,A,R64,200325,Emil Ruusuvuori,R,23.0,188.0,73.0,856.0,12,103852,Feliciano Lopez,L,40.6,188.0,120.0,562.0,4,39,3,1,275,136,45,1.5231316725978647,1,1,294.0,-133,8,-17.6,-1064,1.5231316725978647,-3.5336865647082343,0.0,14.0,-14.0,0.4301075268817204,294.0,-112.0
2022-04-18,Clay,A,R16,104925,Novak Djokovic,R,34.9,188.0,1.0,8340.0,13,111513,Laslo Djere,R,26.9,188.0,50.0,991.0,11,620,236,101,41,40,6,8.415741675075681,2,1,7349.0,196,2,8.0,392,8.415741675075681,1.7544880744308236,322.0,7.0,315.0,0.2222222222222222,7349.0,630.0
2022-04-18,Clay,A,QF,104926,Fabio Fognini,R,34.9,178.0,62.0,906.0,8,106214,Oscar Otte,R,28.8,193.0,67.0,872.0,7,142,217,21,12,5,1,1.038990825688073,1,1,34.0,212,1,6.099999999999998,212,1.0389908256880733,3.592735593561034,0.0,7.0,-7.0,0.14084507042253525,34.0,-7.0
2022-04-18,Clay,A,QF,111575,Karen Khachanov,R,25.9,198.0,26.0,1566.0,13,106329,Thiago Monteiro,L,27.9,183.0,110.0,611.0,8,121,41,18,34,49,3,2.563011456628478,4,1,955.0,-8,5,-2.0,-40,2.563011456628478,-0.17435338714477755,322.0,45.0,277.0,1.6666666666666667,955.0,1385.0
2022-04-18,Clay,A,QF,104925,Novak Djokovic,R,34.9,188.0,1.0,8340.0,13,200175,Miomir Kecmanovic,R,22.6,183.0,38.0,1211.0,9,620,238,101,47,16,5,6.886870355078448,3,1,7129.0,222,4,12.299999999999997,888,6.886870355078448,2.643250207875295,0.0,56.0,-56.0,0.30075187969924816,7129.0,-224.0
2022-04-18,Clay,A,SF,126094,Andrey Rublev,R,24.5,188.0,8.0,3865.0,25,104926,Fabio Fognini,R,34.9,178.0,62.0,906.0,8,152,36,11,163,154,20,4.266004415011038,6,1,2959.0,-118,17,-10.399999999999999,-2006,4.266004415011038,-1.4325072042750224,0.0,7.0,-7.0,1.4912280701754388,2959.0,-119.0
2022-04-18,Clay,A,SF,104925,Novak Djokovic,R,34.9,188.0,1.0,8340.0,13,111575,Karen Khachanov,R,25.9,198.0,26.0,1566.0,11,620,237,101,101,34,10,5.325670498084291,9,1,6774.0,203,2,9.0,406,5.325670498084291,1.9169226121820615,0.0,7.0,-7.0,0.2,6774.0,-14.0
2022-04-18,Clay,A,F,126094,Andrey Rublev,R,24.5,188.0,8.0,3865.0,25,104925,Novak Djokovic,R,34.9,188.0,1.0,8340.0,3,152,38,11,113,55,16,0.4634292565947242,1,1,-4475.0,-17,22,-10.399999999999999,-374,0.4634292565947242,-0.36179004460550335,0.0,7.0,-7.0,1.929824561403509,0.0,-154.0
2022-04-18,Clay,A,QF,126094,Andrey Rublev,R,24.5,188.0,8.0,3865.0,25,106121,Taro Daniel,R,29.2,191.0,104.0,642.0,7,152,35,11,53,40,4,6.020249221183801,3,1,3223.0,-5,18,-4.699999999999999,-90,6.020249221183801,-0.13005312824819804,0.0,280.0,-280.0,3.1578947368421058,3223.0,-5040.0
2022-04-18,Clay,A,R32,106214,Oscar Otte,R,28.8,193.0,67.0,872.0,4,126214,Alejandro Tabilo,L,24.9,188.0,91.0,732.0,7,10,2,1,7,6,1,1.1912568306010929,2,1,140.0,-4,-3,3.900000000000002,12,1.1912568306010929,-0.8472978603872034,1057.0,14.0,1043.0,-0.6122448979591834,140.0,-3129.0
2022-04-18,Clay,A,QF,105807,Pablo Carreno Busta,R,30.8,188.0,19.0,2015.0,12,134770,Casper Ruud,R,23.3,183.0,7.0,4110.0,9,125,103,4,37,30,3,0.4902676399026764,2,1,-2095.0,73,3,7.5,219,0.4902676399026764,1.2104036946562262,0.0,7.0,-7.0,0.35294117647058826,0.0,-21.0
2022-04-18,Clay,A,R32,208103,Jiri Lehecka,0,26.5,0.0,93.0,718.0,3,105967,Henri Laaksonen,R,30.0,185.0,92.0,720.0,7,3,0,0,38,27,1,0.9972222222222222,1,1,-2.0,-27,-4,-3.5,108,0.9972222222222222,-3.332204510175204,0.0,14.0,-14.0,-0.8888888888888888,0.0,56.0
2022-04-18,Clay,A,R64,126237,Jaume Munar,R,24.2,183.0,101.0,325.0,1,144719,Gian Marco Moroni,R,25.0,185.0,181.0,675.0,8,14,1,0,1,35,0,2.076923076923077,1,0,-350.0,-34,-7,-0.8000000000000007,238,0.48148148148148145,-2.8903717578961645,1001.0,0.0,1001.0,-3.8888888888888875,0.0,-7007.0
2022-04-18,Clay,A,R32,144707,Roman Safiullin,R,23.6,185.0,151.0,704.0,8,126128,Mikael Ymer,R,24.7,183.0,98.0,414.0,5,7,13,0,35,1,2,0.5880681818181818,2,0,290.0,12,3,-1.0999999999999979,36,1.7004830917874396,1.945910149055313,266.0,322.0,-56.0,1.42857142857143,290.0,-168.0
2022-04-18,Clay,A,R32,106233,John Millman,R,28.6,183.0,80.0,975.0,0,105357,Dominic Thiem,R,32.8,185.0,54.0,793.0,7,83,51,12,95,17,13,0.8133333333333334,1,0,182.0,34,-7,-4.199999999999996,-238,1.2295081967213115,1.060871960685263,322.0,343.0,-21.0,-1.3461538461538474,182.0,147.0
2022-04-18,Clay,A,R32,209098,Laslo Djere,R,27.15,188.0,50.0,74.0,0,111513,Hamad Medjedovic,0,26.9,0.0,473.0,991.0,8,14,1,2,0,64,0,13.391891891891891,1,0,-917.0,-63,-8,0.25,504,0.07467204843592332,-3.4812400893356914,329.0,7.0,322.0,-6.4,0.0,-2576.0
2022-04-18,Clay,A,R16,208103,Andrey Rublev,R,27.15,188.0,8.0,718.0,6,126094,Jiri Lehecka,0,24.5,0.0,93.0,3865.0,25,152,3,11,4,37,0,5.383008356545961,3,0,-3147.0,-34,-19,2.6499999999999986,646,0.18576972833117722,-2.251291798606495,7.0,7.0,0.0,-5.205479452054797,0.0,-0.0
2022-04-18,Clay,A,R16,208029,Taro Daniel,R,27.15,191.0,104.0,857.0,10,106121,Holger Rune,0,29.2,0.0,72.0,642.0,6,29,12,0,10,29,0,0.7491248541423571,1,0,215.0,-17,4,-2.0500000000000007,-68,1.3348909657320873,-0.8362480242006187,7.0,0.0,7.0,1.3114754098360653,215.0,28.0
2022-04-18,Clay,A,R16,106234,Oscar Otte,R,28.6,193.0,67.0,1393.0,10,106214,Aslan Karatsev,R,28.8,185.0,30.0,872.0,4,10,7,1,28,1,2,0.6259870782483847,1,0,521.0,6,6,-0.1999999999999993,36,1.5974770642201834,1.3862943611198904,7.0,0.0,7.0,5.000000000000003,521.0,42.0
2022-04-18,Clay,A,R16,105379,Fabio Fognini,R,32.8,178.0,62.0,372.0,2,104926,Aljaz Bedene,R,34.9,181.0,164.0,906.0,8,142,56,21,66,218,20,2.435483870967742,9,0,-534.0,-162,-6,-2.1000000000000014,972,0.4105960264900662,-1.3460204619819507,273.0,0.0,273.0,-1.935483870967741,0.0,-1638.0
2022-04-18,Clay,A,R16,105936,Thiago Monteiro,L,30.1,183.0,110.0,1091.0,11,106329,Filip Krajinovic,R,27.9,185.0,45.0,611.0,7,16,29,1,71,44,4,0.5600366636113657,1,0,480.0,-15,4,2.200000000000003,-60,1.7855973813420623,-0.40546510810816416,7.0,45.0,-38.0,1.249999999999999,480.0,-152.0
2022-04-18,Clay,A,R16,105357,Miomir Kecmanovic,R,32.8,183.0,38.0,793.0,10,200175,John Millman,R,22.6,183.0,80.0,1211.0,17,46,25,7,93,17,16,1.5271122320302648,3,0,-418.0,8,-7,10.199999999999996,-56,0.6548307184145334,0.3677247801253176,280.0,56.0,224.0,-0.6250000000000002,0.0,-1568.0
2022-04-18,Clay,A,R16,111513,Novak Djokovic,R,26.9,188.0,1.0,991.0,11,104925,Laslo Djere,R,34.9,188.0,50.0,8340.0,13,620,40,101,41,236,6,8.415741675075681,2,0,-7349.0,-196,-2,-8.0,392,0.11882494004796162,-1.7544880744308236,7.0,322.0,-315.0,-0.2222222222222222,0.0,630.0
2022-04-18,Clay,A,QF,106121,Andrey Rublev,R,29.2,188.0,8.0,642.0,7,126094,Taro Daniel,R,24.5,191.0,104.0,3865.0,25,152,40,11,53,35,4,6.020249221183801,3,0,-3223.0,5,-18,4.699999999999999,-90,0.16610608020698578,0.13005312824819804,280.0,0.0,280.0,-3.1578947368421058,0.0,-5040.0
2022-04-18,Clay,A,QF,106214,Fabio Fognini,R,28.8,178.0,62.0,872.0,7,104926,Oscar Otte,R,34.9,193.0,67.0,906.0,8,142,5,21,12,217,1,1.038990825688073,1,0,-34.0,-212,-1,-6.099999999999998,212,0.9624724061810155,-3.592735593561034,7.0,0.0,7.0,-0.14084507042253525,0.0,-7.0
2022-04-18,Clay,A,QF,106329,Karen Khachanov,R,27.9,198.0,26.0,611.0,8,111575,Thiago Monteiro,L,25.9,183.0,110.0,1566.0,13,121,49,18,34,41,3,2.563011456628478,4,0,-955.0,8,-5,2.0,-40,0.3901660280970626,0.17435338714477755,45.0,322.0,-277.0,-1.6666666666666667,0.0,1385.0
2022-04-18,Clay,A,QF,200175,Novak Djokovic,R,22.6,188.0,1.0,1211.0,9,104925,Miomir Kecmanovic,R,34.9,183.0,38.0,8340.0,13,620,16,101,47,238,5,6.886870355078448,3,0,-7129.0,-222,-4,-12.299999999999997,888,0.14520383693045563,-2.643250207875295,56.0,0.0,56.0,-0.30075187969924816,0.0,-224.0
2022-04-18,Clay,A,SF,104926,Andrey Rublev,R,34.9,188.0,8.0,906.0,8,126094,Fabio Fognini,R,24.5,178.0,62.0,3865.0,25,152,154,11,163,36,20,4.266004415011038,6,0,-2959.0,118,-17,10.399999999999999,-2006,0.23441138421733507,1.4325072042750224,7.0,0.0,7.0,-1.4912280701754388,0.0,-119.0
2022-04-18,Clay,A,SF,111575,Novak Djokovic,R,25.9,188.0,1.0,1566.0,11,104925,Karen Khachanov,R,34.9,198.0,26.0,8340.0,13,620,34,101,101,237,10,5.325670498084291,9,0,-6774.0,-203,-2,-9.0,406,0.18776978417266188,-1.9169226121820615,7.0,0.0,7.0,-0.2,0.0,-14.0
2022-04-18,Clay,A,F,105807,Carlos Alcaraz,0,30.8,0.0,11.0,2015.0,10,207989,Pablo Carreno Busta,R,26.5,188.0,19.0,3330.0,28,31,75,1,98,21,10,1.652605459057072,2,0,-1315.0,54,-18,4.300000000000001,-972,0.6051051051051051,1.239690886928015,7.0,0.0,7.0,-3.3962264150943393,0.0,-126.0
2022-04-18,Clay,A,R64,105332,Soon Woo Kwon,R,32.9,180.0,71.0,912.0,10,126952,Benoit Paire,R,24.4,196.0,61.0,858.0,9,33,87,5,156,5,24,0.9407894736842104,2,0,54.0,82,1,8.5,82,1.062937062937063,2.685577345250152,7.0,322.0,-315.0,0.10526315789473684,54.0,-315.0
