tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2017-05-29,Clay,G,R16,104527,Stan Wawrinka,R,32.2,183.0,3.0,5695.0,19,104792,Gael Monfils,R,30.7,193.0,16.0,2365.0,6,251,167,25,128,59,18,2.4080338266384778,3,1,3330.0,108,13,1.5000000000000036,1404,2.4080338266384778,1.0296194171811583,0.0,21.0,-21.0,5.199999999999992,3330.0,-273.0
2017-05-29,Clay,G,R16,105807,Pablo Carreno Busta,R,25.9,188.0,21.0,2045.0,21,105683,Milos Raonic,R,26.4,196.0,6.0,4450.0,6,36,60,0,76,32,14,0.4595505617977528,1,1,-2405.0,28,15,-0.5,420,0.45955056179775283,0.6143663027068311,0.0,7.0,-7.0,10.0,0.0,-105.0
2017-05-29,Clay,G,R16,104745,Rafael Nadal,L,31.0,185.0,4.0,5375.0,35,105138,Roberto Bautista Agut,R,29.1,183.0,18.0,2155.0,9,387,376,57,72,33,8,2.494199535962877,3,1,3220.0,343,26,1.8999999999999986,8918,2.4941995359628772,2.4058846628318493,0.0,14.0,-14.0,8.965517241379315,3220.0,-364.0
2017-05-29,Clay,G,R16,106233,Dominic Thiem,R,23.7,185.0,7.0,4145.0,29,104547,Horacio Zeballos,L,32.1,188.0,65.0,793.0,13,64,71,9,43,53,8,5.226986128625473,2,1,3352.0,18,16,-8.400000000000002,288,5.226986128625473,0.2876820724517808,0.0,7.0,-7.0,1.7021276595744677,3352.0,-112.0
2017-05-29,Clay,G,R16,104925,Novak Djokovic,R,30.0,188.0,2.0,7445.0,19,105077,Albert Ramos,L,29.4,188.0,20.0,2065.0,16,494,178,69,67,88,8,3.605326876513317,6,1,5380.0,90,3,0.6000000000000014,270,3.6053268765133173,0.6987494361086153,0.0,7.0,-7.0,1.8749999999999984,5380.0,-21.0
2017-05-29,Clay,G,QF,104918,Andy Murray,R,30.0,191.0,1.0,10370.0,16,105453,Kei Nishikori,R,27.4,178.0,9.0,3650.0,8,422,102,101,95,26,14,2.841095890410959,8,1,6720.0,76,8,2.6000000000000014,608,2.841095890410959,1.3388921222253067,0.0,7.0,-7.0,2.2222222222222214,6720.0,-56.0
2017-05-29,Clay,G,QF,104527,Stan Wawrinka,R,32.2,183.0,3.0,5695.0,19,105227,Marin Cilic,R,28.7,198.0,8.0,3765.0,10,251,166,25,129,63,23,1.5126162018592295,13,1,1930.0,103,9,3.5000000000000036,927,1.5126162018592297,0.9591107290570839,0.0,14.0,-14.0,1.9999999999999984,1930.0,-126.0
2017-05-29,Clay,G,SF,104527,Stan Wawrinka,R,32.2,183.0,3.0,5695.0,19,104918,Andy Murray,R,30.0,191.0,1.0,10370.0,7,251,165,25,116,43,17,0.5491803278688525,10,1,-4675.0,122,12,2.200000000000003,1464,0.5491803278688525,1.3277981544382826,0.0,14.0,-14.0,3.749999999999997,0.0,-168.0
2017-05-29,Clay,G,SF,104745,Rafael Nadal,L,31.0,185.0,4.0,5375.0,35,106233,Dominic Thiem,R,23.7,185.0,7.0,4145.0,12,387,377,57,54,29,8,1.2967430639324486,10,1,1230.0,348,23,7.300000000000001,8004,1.2967430639324486,2.5336968139574325,0.0,14.0,-14.0,2.7710843373493974,1230.0,-322.0
2017-05-29,Clay,G,F,104745,Rafael Nadal,L,31.0,185.0,4.0,5375.0,35,104527,Stan Wawrinka,R,32.2,183.0,3.0,5695.0,8,387,381,57,140,81,24,0.9438103599648816,19,1,-320.0,300,27,-1.2000000000000028,8100,0.9438103599648815,1.538701361342322,0.0,14.0,-14.0,12.272727272727257,0.0,-378.0
2017-05-29,Clay,G,R32,104925,Novak Djokovic,R,30.0,188.0,2.0,7445.0,19,106043,Diego Schwartzman,R,24.8,170.0,41.0,1005.0,14,494,179,69,20,35,4,7.407960199004975,7,1,6440.0,144,5,5.199999999999999,720,7.407960199004975,1.6094379124341005,0.0,14.0,-14.0,0.8064516129032259,6440.0,-70.0
2017-05-29,Clay,G,R64,104505,Marin Cilic,R,32.3,198.0,8.0,446.0,7,105227,Konstantin Kravchuk,R,28.7,190.0,129.0,3765.0,13,251,1,46,18,95,3,8.441704035874439,1,0,-3319.0,-94,-6,3.599999999999998,564,0.11845949535192563,-3.8712010109078907,315.0,14.0,301.0,-1.3043478260869572,0.0,-1806.0
2017-05-29,Clay,G,R128,105379,Aljaz Bedene,R,27.9,181.0,52.0,898.0,9,105992,Ryan Harrison,R,25.1,185.0,42.0,998.0,10,28,22,5,78,20,17,0.8997995991983968,1,1,-100.0,2,-1,2.799999999999997,-2,0.8997995991983968,0.09097177820572666,28.0,7.0,21.0,-0.2631578947368423,0.0,-21.0
2017-05-29,Clay,G,R128,105668,Taro Daniel,R,26.5,191.0,102.0,345.0,2,106121,Jerzy Janowicz,R,24.3,203.0,164.0,544.0,2,6,22,0,57,9,8,1.5768115942028986,1,0,-199.0,13,0,2.1999999999999993,0,0.6341911764705882,0.8329091229351038,672.0,28.0,644.0,0.0,0.0,0.0
2017-05-29,Clay,G,SF,104918,Stan Wawrinka,R,30.0,183.0,3.0,10370.0,7,104527,Andy Murray,R,32.2,191.0,1.0,5695.0,19,251,43,25,116,165,17,0.5491803278688525,10,0,4675.0,-122,-12,-2.200000000000003,1464,1.8208955223880596,-1.3277981544382826,14.0,0.0,14.0,-3.749999999999997,4675.0,-168.0
2017-05-29,Clay,G,QF,105227,Stan Wawrinka,R,28.7,183.0,3.0,3765.0,10,104527,Marin Cilic,R,32.2,198.0,8.0,5695.0,19,251,63,25,129,166,23,1.5126162018592295,13,0,-1930.0,-103,-9,-3.5000000000000036,927,0.6611062335381914,-0.9591107290570839,14.0,0.0,14.0,-1.9999999999999984,0.0,-126.0
2017-05-29,Clay,G,QF,105453,Andy Murray,R,27.4,191.0,1.0,3650.0,8,104918,Kei Nishikori,R,30.0,178.0,9.0,10370.0,16,422,26,101,95,102,14,2.841095890410959,8,0,-6720.0,-76,-8,-2.6000000000000014,608,0.351976856316297,-1.3388921222253067,7.0,0.0,7.0,-2.2222222222222214,0.0,-56.0
2017-05-29,Clay,G,R16,105077,Novak Djokovic,R,29.4,188.0,2.0,2065.0,16,104925,Albert Ramos,L,30.0,188.0,20.0,7445.0,19,494,88,69,67,178,8,3.605326876513317,6,0,-5380.0,-90,-3,-0.6000000000000014,270,0.277367360644728,-0.6987494361086153,7.0,0.0,7.0,-1.8749999999999984,0.0,-21.0
2017-05-29,Clay,G,R16,104547,Dominic Thiem,R,32.1,185.0,7.0,793.0,13,106233,Horacio Zeballos,L,23.7,188.0,65.0,4145.0,29,64,53,9,43,71,8,5.226986128625473,2,0,-3352.0,-18,-16,8.400000000000002,288,0.1913148371531966,-0.2876820724517808,7.0,0.0,7.0,-1.7021276595744677,0.0,-112.0
2017-05-29,Clay,G,R16,105138,Rafael Nadal,L,29.1,185.0,4.0,2155.0,9,104745,Roberto Bautista Agut,R,31.0,183.0,18.0,5375.0,35,387,33,57,72,376,8,2.494199535962877,3,0,-3220.0,-343,-26,-1.8999999999999986,8918,0.40093023255813953,-2.4058846628318493,14.0,0.0,14.0,-8.965517241379315,0.0,-364.0
2017-05-29,Clay,G,R16,105683,Pablo Carreno Busta,R,26.4,188.0,21.0,4450.0,6,105807,Milos Raonic,R,25.9,196.0,6.0,2045.0,21,36,32,0,76,60,14,0.4595505617977528,1,0,2405.0,-28,-15,0.5,420,2.176039119804401,-0.6143663027068311,7.0,0.0,7.0,-10.0,2405.0,-105.0
2017-05-29,Clay,G,R16,104792,Stan Wawrinka,R,30.7,183.0,3.0,2365.0,6,104527,Gael Monfils,R,32.2,193.0,16.0,5695.0,19,251,59,25,128,167,18,2.4080338266384778,3,0,-3330.0,-108,-13,-1.5000000000000036,1404,0.41527655838454786,-1.0296194171811583,21.0,0.0,21.0,-5.199999999999992,0.0,-273.0
2017-05-29,Clay,G,R16,104269,Kei Nishikori,R,33.5,178.0,9.0,1085.0,11,105453,Fernando Verdasco,L,27.4,188.0,37.0,3650.0,20,215,122,28,181,68,31,3.3640552995391704,5,0,-2565.0,54,-9,6.100000000000001,-486,0.29726027397260274,0.5780778507751574,14.0,0.0,14.0,-1.2676056338028165,0.0,-126.0
2017-05-29,Clay,G,R16,111575,Andy Murray,R,21.0,191.0,1.0,896.0,15,104918,Karen Khachanov,R,30.0,198.0,53.0,10370.0,16,422,9,101,21,103,0,11.573660714285714,1,0,-9474.0,-94,-1,-9.0,94,0.08640308582449373,-2.3418058061473266,7.0,0.0,7.0,-0.1,0.0,-7.0
2017-05-29,Clay,G,R32,106043,Novak Djokovic,R,24.8,188.0,2.0,1005.0,14,104925,Diego Schwartzman,R,30.0,170.0,41.0,7445.0,19,494,35,69,20,179,4,7.407960199004975,7,0,-6440.0,-144,-5,-5.199999999999999,720,0.13498992612491606,-1.6094379124341005,14.0,0.0,14.0,-0.8064516129032259,0.0,-70.0
2017-05-29,Clay,G,R32,106298,Albert Ramos,L,23.3,188.0,20.0,2320.0,9,105077,Lucas Pouille,R,29.4,185.0,17.0,2065.0,20,39,15,3,33,97,5,0.8900862068965517,4,0,255.0,-82,-11,-6.099999999999998,902,1.1234866828087167,-1.8123787564307912,14.0,0.0,14.0,-1.5492957746478877,255.0,-154.0
2017-05-29,Clay,G,SF,106233,Rafael Nadal,L,23.7,185.0,4.0,4145.0,12,104745,Dominic Thiem,R,31.0,185.0,7.0,5375.0,35,387,29,57,54,377,8,1.2967430639324486,10,0,-1230.0,-348,-23,-7.300000000000001,8004,0.7711627906976745,-2.5336968139574325,14.0,0.0,14.0,-2.7710843373493974,0.0,-322.0
2017-05-29,Clay,G,R32,105449,Dominic Thiem,R,27.4,185.0,7.0,1565.0,8,106233,Steve Johnson,R,23.7,188.0,26.0,4145.0,29,64,18,9,70,72,13,2.648562300319489,3,0,-2580.0,-54,-21,3.6999999999999993,1134,0.3775633293124246,-1.3460204619819507,7.0,0.0,7.0,-4.468085106382979,0.0,-147.0
2017-05-29,Clay,G,R128,104386,Joao Sousa,R,32.9,185.0,59.0,840.0,3,105311,Janko Tipsarevic,R,28.2,180.0,58.0,830.0,13,63,60,8,124,51,26,0.988095238095238,1,0,10.0,9,-10,4.699999999999999,-90,1.0120481927710843,0.15963014559188382,98.0,42.0,56.0,-1.7543859649122808,10.0,-560.0
2017-05-29,Clay,G,R32,105777,Pablo Carreno Busta,R,26.0,188.0,21.0,2900.0,8,105807,Grigor Dimitrov,R,25.9,191.0,13.0,2045.0,21,36,35,0,95,59,17,0.7051724137931035,3,0,855.0,-24,-13,0.10000000000000142,312,1.4180929095354524,-0.5108256237659905,14.0,0.0,14.0,-11.818181818181802,855.0,-182.0
2017-05-29,Clay,G,R32,103852,Marin Cilic,R,35.7,198.0,8.0,1115.0,11,105227,Feliciano Lopez,L,28.7,188.0,36.0,3765.0,13,251,116,46,225,96,35,3.376681614349776,5,0,-2650.0,20,-2,7.0000000000000036,-40,0.2961487383798141,0.18746295629437348,14.0,0.0,14.0,-0.2499999999999999,0.0,-28.0
2017-05-29,Clay,G,R32,106378,Kevin Anderson,R,22.4,203.0,56.0,933.0,15,104731,Kyle Edmund,R,31.0,188.0,49.0,845.0,9,171,11,25,25,45,10,0.9056806002143624,2,0,88.0,-34,6,-8.600000000000001,-204,1.1041420118343195,-1.3437347467010947,7.0,0.0,7.0,0.6249999999999999,88.0,42.0
2017-05-29,Clay,G,R32,104926,Stan Wawrinka,R,30.0,183.0,3.0,1350.0,12,104527,Fabio Fognini,R,32.2,178.0,29.0,5695.0,19,251,118,25,108,164,15,4.218518518518518,5,0,-4345.0,-46,-7,-2.200000000000003,322,0.2370500438981563,-0.32682198078905067,14.0,0.0,14.0,-2.1874999999999982,0.0,-98.0
2017-05-29,Clay,G,R32,111202,Kei Nishikori,R,21.0,178.0,9.0,781.0,7,105453,Hyeon Chung,R,27.4,188.0,67.0,3650.0,20,215,10,28,19,67,2,4.673495518565941,1,0,-2869.0,-57,-13,-6.399999999999999,741,0.21397260273972601,-1.8216124323777363,7.0,0.0,7.0,-1.756756756756757,0.0,-91.0
2017-05-29,Clay,G,R32,104655,Fernando Verdasco,L,31.4,188.0,37.0,1865.0,10,104269,Pablo Cuevas,R,33.5,180.0,23.0,1085.0,14,208,72,42,58,196,7,0.5817694369973191,4,0,780.0,-124,-4,-2.1000000000000014,496,1.7188940092165899,-0.9927442875895975,14.0,0.0,14.0,-1.2903225806451606,780.0,-56.0
2017-05-29,Clay,G,R32,104545,Karen Khachanov,R,32.1,198.0,53.0,2020.0,10,111575,John Isner,R,21.0,208.0,22.0,896.0,10,15,52,0,134,14,18,0.4435643564356435,4,0,1124.0,38,0,11.100000000000001,0,2.2544642857142856,1.262241712449912,7.0,0.0,7.0,0.0,1124.0,0.0
2017-05-29,Clay,G,R32,105223,Andy Murray,R,28.7,191.0,1.0,1325.0,6,104918,Juan Martin del Potro,R,30.0,198.0,30.0,10370.0,16,422,25,101,92,101,15,7.826415094339622,6,0,-9045.0,-76,-10,-1.3000000000000007,760,0.12777242044358728,-1.3668762752627885,7.0,0.0,7.0,-4.347826086956521,0.0,-70.0
2017-05-29,Clay,G,R64,105311,Novak Djokovic,R,28.2,188.0,2.0,830.0,13,104925,Joao Sousa,R,30.0,185.0,59.0,7445.0,19,494,53,69,75,181,10,8.96987951807229,6,0,-6615.0,-128,-6,-1.8000000000000007,768,0.11148421759570182,-1.2150226405125206,7.0,0.0,7.0,-2.1428571428571423,0.0,-42.0
2017-05-29,Clay,G,R64,109303,Diego Schwartzman,R,22.1,170.0,41.0,293.0,1,106043,Stefano Napolitano,R,24.8,196.0,187.0,1005.0,15,17,1,0,0,29,0,3.430034129692833,1,0,-712.0,-28,-14,-2.6999999999999993,392,0.2915422885572139,-2.70805020110221,14.0,21.0,-7.0,-3.7837837837837847,0.0,98.0
2017-05-29,Clay,G,R64,105064,Lucas Pouille,R,29.4,185.0,17.0,827.0,13,106298,Thomaz Bellucci,L,23.3,188.0,61.0,2320.0,16,36,91,4,99,25,10,2.805320435308344,1,0,-1493.0,66,-3,6.099999999999998,-198,0.3564655172413793,1.2636920390275583,7.0,35.0,-28.0,-0.42253521126760574,0.0,84.0
2017-05-29,Clay,G,R32,105932,Rafael Nadal,L,25.3,185.0,4.0,811.0,11,104745,Nikoloz Basilashvili,R,31.0,185.0,63.0,5375.0,35,387,9,57,19,378,1,6.627620221948212,4,0,-4564.0,-369,-24,-5.699999999999999,8856,0.15088372093023256,-3.6349511120883804,7.0,0.0,7.0,-3.5820895522388065,0.0,-168.0
2017-05-29,Clay,G,R128,126094,Diego Schwartzman,R,19.6,170.0,41.0,483.0,3,106043,Andrey Rublev,R,24.8,188.0,118.0,1005.0,15,17,7,0,15,28,0,2.080745341614907,1,0,-522.0,-21,-12,-5.199999999999999,252,0.48059701492537316,-1.2878542883066384,399.0,0.0,399.0,-1.9354838709677422,0.0,-4788.0
2017-05-29,Clay,G,F,104527,Rafael Nadal,L,32.2,185.0,4.0,5695.0,8,104745,Stan Wawrinka,R,31.0,183.0,3.0,5375.0,35,387,81,57,140,381,24,0.9438103599648816,19,0,320.0,-300,-27,1.2000000000000028,8100,1.0595348837209302,-1.538701361342322,14.0,0.0,14.0,-12.272727272727257,320.0,-378.0
2017-05-29,Clay,G,R32,106210,Roberto Bautista Agut,R,23.9,183.0,18.0,840.0,13,105138,Jiri Vesely,L,29.1,198.0,57.0,2155.0,21,116,32,16,45,49,7,2.5654761904761907,4,0,-1315.0,-17,-8,-5.200000000000003,136,0.38979118329466356,-0.41551544396166573,14.0,0.0,14.0,-1.2903225806451606,0.0,-112.0
2017-05-29,Clay,G,R64,104297,Milos Raonic,R,33.3,196.0,6.0,673.0,9,105683,Rogerio Dutra Silva,R,26.4,178.0,79.0,4450.0,19,191,26,28,11,57,3,6.612184249628529,1,0,-3777.0,-31,-10,6.899999999999999,310,0.1512359550561798,-0.76460614454209,28.0,7.0,21.0,-1.2658227848101269,0.0,-210.0
2017-05-29,Clay,G,R64,105477,Guillermo Garcia Lopez,R,27.3,188.0,153.0,348.0,0,104198,Marco Trungelliti,R,34.0,178.0,162.0,372.0,2,118,4,25,2,120,0,1.0689655172413792,1,0,-24.0,-116,-2,-6.699999999999999,232,0.9354838709677419,-3.186352633162641,322.0,322.0,0.0,-0.25974025974025977,0.0,-0.0
2017-05-29,Clay,G,R64,103990,Grigor Dimitrov,R,35.1,191.0,13.0,192.0,10,105777,Tommy Robredo,R,26.0,180.0,274.0,2900.0,19,143,123,28,177,47,25,15.104166666666666,2,0,-2708.0,76,-9,9.100000000000001,-684,0.06620689655172414,0.9490805546971459,7.0,21.0,-14.0,-0.891089108910891,0.0,126.0
2017-05-29,Clay,G,R64,106432,Steve Johnson,R,20.5,188.0,26.0,1011.0,13,105449,Borna Coric,R,27.4,188.0,40.0,1565.0,17,75,24,17,42,15,5,1.5479723046488625,1,0,-554.0,9,-4,-6.899999999999999,-36,0.6460063897763578,0.4462871026284194,7.0,7.0,0.0,-0.5063291139240508,0.0,-0.0
2017-05-29,Clay,G,R64,105062,Roberto Bautista Agut,R,29.4,183.0,18.0,630.0,9,105138,Mikhail Kukushkin,R,29.1,183.0,85.0,2155.0,21,116,43,16,75,48,15,3.4206349206349205,3,0,-1525.0,-5,-12,0.29999999999999716,60,0.2923433874709977,-0.10763066419236544,7.0,14.0,-7.0,-9.230769230769251,0.0,84.0
2017-05-29,Clay,G,R64,104678,Nikoloz Basilashvili,R,31.3,185.0,63.0,1135.0,12,105932,Viktor Troicki,R,25.3,193.0,35.0,811.0,16,13,63,2,138,9,23,0.7145374449339207,2,0,324.0,54,-4,6.0,-216,1.3995067817509248,1.8562979903656256,14.0,7.0,7.0,-0.5714285714285714,324.0,-28.0
2017-05-29,Clay,G,R64,104898,Rafael Nadal,L,30.1,185.0,4.0,948.0,14,104745,Robin Haase,R,31.0,191.0,46.0,5375.0,35,387,65,57,108,379,21,5.669831223628692,3,0,-4427.0,-314,-21,-0.8999999999999986,6594,0.17637209302325582,-1.7505165106940064,7.0,14.0,-7.0,-11.052631578947377,0.0,147.0
2017-05-29,Clay,G,R64,104620,Dominic Thiem,R,31.6,185.0,7.0,78.0,0,106233,Simone Bolelli,R,23.7,183.0,470.0,4145.0,29,64,53,9,81,74,13,20.0,2,0,-4067.0,-21,-29,7.900000000000002,609,0.01881785283474065,-0.3285040669720356,371.0,14.0,357.0,-3.258426966292134,0.0,-10353.0
2017-05-29,Clay,G,R64,103970,Feliciano Lopez,L,35.2,188.0,36.0,1185.0,10,103852,David Ferrer,R,35.7,175.0,33.0,1115.0,8,233,127,62,177,115,21,0.940928270042194,8,0,70.0,12,2,-0.5,24,1.062780269058296,0.0984400728132524,14.0,21.0,-7.0,1.3333333333333333,70.0,-14.0
2017-05-29,Clay,G,R64,105379,Jiri Vesely,L,27.9,198.0,57.0,898.0,8,106210,Aljaz Bedene,R,23.9,181.0,52.0,840.0,14,34,31,8,33,33,9,0.935412026726058,2,0,58.0,-2,-6,4.0,12,1.069047619047619,-0.06062462181643502,14.0,14.0,0.0,-1.2,58.0,-0.0
2017-05-29,Clay,G,R64,106401,Kevin Anderson,R,22.1,203.0,56.0,2155.0,6,104731,Nick Kyrgios,R,31.0,193.0,19.0,845.0,9,171,15,25,27,44,6,0.3921113689095127,2,0,1310.0,-29,-3,-8.899999999999999,87,2.5502958579881656,-1.0340737675305385,7.0,7.0,0.0,-0.3030303030303031,1310.0,-0.0
2017-05-29,Clay,G,R64,105373,Andy Murray,R,27.9,191.0,1.0,925.0,12,104918,Martin Klizan,L,30.0,191.0,50.0,10370.0,16,422,38,101,62,100,10,11.21081081081081,2,0,-9445.0,-62,-4,-2.1000000000000014,248,0.08919961427193829,-0.9515588707116134,28.0,21.0,7.0,-1.2903225806451606,0.0,-28.0
2017-05-29,Clay,G,R64,126127,Albert Ramos,L,21.0,188.0,20.0,198.0,0,105077,Benjamin Bonzi,R,29.4,183.0,266.0,2065.0,20,39,0,3,0,96,0,10.429292929292927,1,0,-1867.0,-96,-20,-8.399999999999999,1920,0.09588377723970944,-4.574710978503383,-2142.0,35.0,-2177.0,-2.1276595744680855,0.0,43540.0
2017-05-29,Clay,G,R64,106329,Gael Monfils,R,23.0,193.0,16.0,570.0,14,104792,Thiago Monteiro,L,30.7,183.0,95.0,2365.0,8,249,13,29,8,108,0,4.149122807017544,1,0,-1795.0,-95,6,-7.699999999999999,-570,0.24101479915433405,-2.052290552613885,7.0,392.0,-385.0,0.6896551724137931,0.0,-2310.0
2017-05-29,Clay,G,R64,104312,Fabio Fognini,R,33.3,178.0,29.0,651.0,10,104926,Andreas Seppi,R,30.0,190.0,83.0,1350.0,15,78,115,12,177,161,35,2.0737327188940093,5,0,-699.0,-46,-5,3.299999999999997,230,0.4822222222222222,-0.33400614412601914,7.0,14.0,-7.0,-1.1627906976744193,0.0,35.0
2017-05-29,Clay,G,R64,105238,Stan Wawrinka,R,28.6,183.0,3.0,611.0,6,104527,Alexandr Dolgopolov,R,32.2,180.0,89.0,5695.0,19,251,54,25,101,163,17,9.320785597381342,2,0,-5084.0,-109,-13,-3.6000000000000014,1417,0.10728709394205443,-1.0925332425917276,14.0,7.0,7.0,-2.8260869565217384,0.0,-91.0
2017-05-29,Clay,G,R64,104871,Kei Nishikori,R,30.3,178.0,9.0,705.0,11,105453,Jeremy Chardy,R,27.4,188.0,74.0,3650.0,20,215,77,28,120,70,20,5.177304964539007,7,0,-2945.0,7,-9,2.900000000000002,-63,0.19315068493150686,0.09402894964827624,28.0,7.0,21.0,-2.3076923076923066,0.0,-189.0
2017-05-29,Clay,G,R64,104797,Hyeon Chung,R,30.7,188.0,67.0,669.0,8,111202,Denis Istomin,R,21.0,185.0,80.0,781.0,11,18,54,1,124,14,25,1.1674140508221225,2,0,-112.0,40,-3,9.7,-120,0.8565941101152369,1.299282984130261,7.0,7.0,0.0,-0.28037383177570097,0.0,-0.0
2017-05-29,Clay,G,R64,106044,Pablo Cuevas,R,24.8,180.0,23.0,624.0,5,104655,Nicolas Kicker,R,31.4,178.0,87.0,1865.0,16,45,7,6,0,119,0,2.988782051282051,1,0,-1241.0,-112,-11,-6.599999999999998,1232,0.3345844504021448,-2.70805020110221,7.0,14.0,-7.0,-1.447368421052632,0.0,77.0
2017-05-29,Clay,G,R64,105732,Fernando Verdasco,L,26.2,188.0,37.0,662.0,9,104269,Pierre Hugues Herbert,R,33.5,188.0,82.0,1085.0,14,208,7,42,27,195,5,1.6389728096676737,3,0,-423.0,-188,-5,-7.300000000000001,940,0.6101382488479262,-3.198673117550681,21.0,14.0,7.0,-0.6024096385542168,0.0,-35.0
2017-05-29,Clay,G,R64,104607,Karen Khachanov,R,31.7,198.0,53.0,2885.0,10,111575,Tomas Berdych,R,21.0,196.0,14.0,896.0,10,15,83,0,190,13,25,0.3105719237435008,2,0,1989.0,70,0,10.7,0,3.2198660714285716,1.791759469228055,7.0,7.0,0.0,0.0,1989.0,0.0
2017-05-29,Clay,G,R64,103893,John Isner,R,35.5,208.0,22.0,1153.0,17,104545,Paolo Lorenzi,R,32.1,183.0,34.0,2020.0,12,240,62,33,57,59,14,1.7519514310494362,1,0,-867.0,3,5,3.3999999999999986,15,0.5707920792079207,0.04879016416943216,7.0,14.0,-7.0,1.1363636363636367,0.0,-35.0
2017-05-29,Clay,G,R64,103333,Horacio Zeballos,L,38.2,188.0,65.0,1820.0,9,104547,Ivo Karlovic,R,32.1,208.0,24.0,793.0,12,26,63,1,179,45,33,0.4357142857142857,1,0,1027.0,18,-3,6.100000000000001,-54,2.2950819672131146,0.3302416868705764,21.0,7.0,14.0,-0.42253521126760557,1027.0,-42.0
2017-05-29,Clay,G,R128,104719,Novak Djokovic,R,31.1,188.0,2.0,675.0,12,104925,Marcel Granollers,R,30.0,191.0,77.0,7445.0,19,494,105,69,97,180,17,11.02962962962963,4,0,-6770.0,-75,-7,1.1000000000000014,525,0.09066487575554064,-0.5350579371537592,21.0,14.0,7.0,-3.3333333333333313,0.0,-49.0
2017-05-29,Clay,G,R64,105952,Kyle Edmund,R,25.2,188.0,49.0,593.0,11,106378,Renzo Olivo,R,22.4,178.0,91.0,933.0,10,20,17,3,6,11,0,1.5733558178752107,1,0,-340.0,6,1,2.8000000000000007,6,0.6355841371918542,0.40546510810816416,7.0,7.0,0.0,0.26315789473684204,0.0,0.0
2017-05-29,Clay,G,R64,104660,David Goffin,R,31.4,180.0,12.0,458.0,4,105676,Sergiy Stakhovsky,R,26.5,193.0,123.0,3055.0,29,106,49,13,107,48,17,6.670305676855895,3,0,-2597.0,1,-25,4.899999999999999,-25,0.14991816693944354,0.020202707317519497,28.0,14.0,14.0,-4.2372881355932215,0.0,-350.0
2017-05-29,Clay,G,R64,103607,Richard Gasquet,R,36.8,183.0,25.0,595.0,6,104755,Victor Estrella,R,30.9,173.0,90.0,1605.0,11,269,21,55,33,122,6,2.697478991596639,2,0,-1010.0,-101,-5,5.899999999999999,505,0.3707165109034268,-1.721141902014101,7.0,28.0,-21.0,-0.7246376811594204,0.0,105.0
2017-05-29,Clay,G,R128,106121,Taro Daniel,R,24.3,191.0,102.0,544.0,2,105668,Jerzy Janowicz,R,26.5,203.0,164.0,345.0,2,6,9,0,57,22,8,1.5768115942028986,1,1,199.0,-13,0,-2.1999999999999993,0,1.5768115942028986,-0.8329091229351038,28.0,672.0,-644.0,0.0,199.0,-0.0
2017-05-29,Clay,G,QF,104925,Dominic Thiem,R,30.0,185.0,7.0,7445.0,6,106233,Novak Djokovic,R,23.7,188.0,2.0,4145.0,29,64,41,9,90,75,15,0.5567494963062458,5,0,3300.0,-34,-23,6.300000000000001,782,1.796139927623643,-0.5930637220029626,14.0,0.0,14.0,-3.150684931506849,3300.0,-322.0
2017-05-29,Clay,G,R128,104291,Kevin Anderson,R,33.4,203.0,56.0,741.0,12,104731,Malek Jaziri,R,31.0,185.0,71.0,845.0,9,171,14,25,54,43,12,1.1403508771929824,5,0,-104.0,-29,3,2.3999999999999986,-87,0.8769230769230769,-1.076139432816051,28.0,0.0,28.0,0.882352941176471,0.0,84.0
2017-05-29,Clay,G,R128,105583,Thomaz Bellucci,L,26.9,188.0,61.0,669.0,8,105064,Dusan Lajovic,R,29.4,183.0,81.0,827.0,11,63,36,6,37,120,6,1.2361733931240655,1,0,-158.0,-84,-3,-2.5,252,0.8089480048367593,-1.184872632952517,7.0,28.0,-21.0,-0.8571428571428571,0.0,63.0
2017-05-29,Clay,G,R128,103898,Lucas Pouille,R,35.4,185.0,17.0,554.0,4,106298,Julien Benneteau,R,23.3,185.0,98.0,2320.0,16,36,60,4,165,24,35,4.187725631768953,3,0,-1766.0,36,-12,12.099999999999998,-432,0.23879310344827587,0.8919980393051108,52.0,0.0,52.0,-0.9160305343511452,0.0,-624.0
2017-05-29,Clay,G,R128,103908,David Goffin,R,35.4,180.0,12.0,471.0,5,105676,Paul Henri Mathieu,R,26.5,185.0,120.0,3055.0,29,106,103,13,135,47,28,6.48619957537155,1,0,-2584.0,56,-24,8.899999999999999,-1344,0.15417348608837972,0.7731898882334813,49.0,0.0,49.0,-2.4242424242424248,0.0,-1176.0
